TIME,NTFX,PFCT,ASHX,FWFL,VSPR,TBPR,RVFL,BPFL,TBFL,LVIN,COFL,PMPF,VDRK,DPRK,SCRK,TLRK,BORK,VOID,LEV,LCOR,LDW,LWW,TOTM,UNC,TAVG,TSAT,TFSB,TFPK,TF,TPCT,TDW,TDWU,TWW,TWWG,FRCL,MH2,CNH2,WSTM,WMFW,WREC,WVP,WSLC,RDPOS,WDWS,WWWS,WDWD,WDWV,P,PHDR,PDW,PWW,WRHR,WHPI,WRIC,WBK,WCLK,DCPR,WVTG,WVTA,WLPI,ESDC,TBIJ,HBK,RC131,RC87,WW131,WW87,DW131,DW87,RMUDW,RMLDW,RMWW,RMSL,RMTB,STTBI,STTBG,STRBI,STRBG,DTHY,DTHYI,DWB,DTHL,DTHLI,DWBL,DWBLI,DWBI,TFW,TSCM,VSTF,CPS,PRD,GLD
147,51.22987747,50.95185089,51.2289238,51.2075386,-34.29467773,-0.018676758,0,0,51.13610458,30.00494385,50.24983215,50,0.020540191,-0.020378023,0,0.000162167,0,40.96577835,148.0049438,209.4536133,0.032807309,22.96559906,663.6067505,0,535.3756104,549.397522,890.6243286,890.6243286,890.6243286,535.3756104,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.62793,2524.14917,16066.12793,0,0,98,0,0,0,0,1040.451782,1028.314941,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7996216,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388841271,2.812485695,0.00328749,27239.7168,1.52443E-06,0.05133551,4.305098534,0.17912674,3.733361006,1.258413434,0.052360125,1.091290116,0.045275442,0.154889673,467,14.02191162,51.13610458,51229876.28,9999,669.2011719
148,51.23009109,50.9520874,51.22919464,51.20542526,-34.29406738,-0.018066406,0,0,51.13610458,30.00674438,50.24985504,50,0.020537537,-0.020384571,0,0.000152966,0,40.96580124,148.0067444,209.4554443,0.032807309,22.96559906,663.6101685,0,535.3753662,549.397644,890.6258545,890.6258545,890.6258545,535.3753662,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.62793,2524.044922,16066.13477,0,0,98,0,0,0,0,1040.452393,1028.315552,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7996826,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388841271,2.812485695,0.00328749,27239.7168,1.52443E-06,0.05133551,4.305098534,0.180322617,3.733361006,1.258413434,0.052709688,1.091290116,0.045577705,0.155923724,467,14.02227783,51.13610458,51230090.86,9999,669.2011719
149,51.23028564,50.95230484,51.2294426,51.20335007,-34.29345703,-0.017456055,0,0,51.13611984,30.00849915,50.24986649,50,0.020536209,-0.020390593,0,0.000145616,0,40.96581268,148.0084991,209.4572144,0.032807309,22.96559906,663.6135864,0,535.3751221,549.3977051,890.6272583,890.6272583,890.6272583,535.3751221,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.628662,2523.942627,16066.13867,0,0,98,0,0,0,0,1040.453003,1028.316162,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7998047,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388841629,2.81248641,0.003287504,27239.75781,1.52443E-06,0.05133551,4.305100918,0.18151848,3.73336339,1.258414149,0.053059246,1.091290832,0.045879971,0.15695779,467,14.02258301,51.13611984,51230287.55,9999,669.201355
150,51.23047256,50.95251465,51.22967148,51.20129395,-34.29284668,-0.016845703,0,0,51.13614273,30.01020813,50.24988556,50,0.020533996,-0.020396354,0,0.000137642,0,40.96583176,148.0102081,209.4589539,0.032807309,22.96559906,663.6168213,0,535.3748779,549.3977661,890.6286011,890.6286011,890.6286011,535.3748779,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.629883,2523.841309,16066.14453,0,0,98,0,0,0,0,1040.453613,1028.316772,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7998657,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388842344,2.812487841,0.003287529,27239.82227,1.52443E-06,0.05133551,4.305105209,0.182714343,3.733366728,1.258415341,0.053408809,1.091291785,0.046182226,0.157991827,467,14.02288818,51.13614273,51230472.33,9999,669.2016602
151,51.23065186,50.9527092,51.22988892,51.19929504,-34.2923584,-0.016357422,0,0,51.13618469,30.0118103,50.24991608,50,0.020535765,-0.02040159,0,0.000134176,0,40.9658165,148.0118103,209.4605408,0.032807309,22.96559906,663.6199341,0,535.3746338,549.3978271,890.6298218,890.6298218,890.6298218,535.3746338,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.631836,2523.742676,16066.1543,0,0,98,0,0,0,0,1040.454102,1028.317261,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7999878,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388843536,2.812489986,0.003287568,27239.92773,1.52443E-06,0.05133551,4.305111885,0.183910206,3.733372688,1.258417368,0.053758368,1.091293573,0.046484489,0.159025878,467,14.02319336,51.13618469,51230651.14,9999,669.2022095
152,51.23084641,50.95289612,51.23010254,51.19729614,-34.29187012,-0.015869141,0,0,51.13623428,30.01341248,50.24992371,50,0.020533554,-0.020406827,0,0.000126727,0,40.96583557,148.0134125,209.4621582,0.032807309,22.96559906,663.6229248,0,535.3744507,549.3978882,890.6310425,890.6310425,890.6310425,535.3744507,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.634277,2523.644287,16066.15625,0,0,98,0,0,0,0,1040.45459,1028.317749,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8001099,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388844848,2.812492847,0.003287616,27240.06055,1.52443E-06,0.05133551,4.305120468,0.185106084,3.733379602,1.258419871,0.054107931,1.0912956,0.046786748,0.160059929,467,14.0234375,51.13623428,51230847.84,9999,669.2028198
153,51.23101425,50.95307922,51.23029709,51.19534683,-34.29138184,-0.015380859,0,0,51.13621521,30.01498413,50.24993515,50,0.020530898,-0.020412063,0,0.000118835,0,40.96585846,148.0149841,209.4637756,0.032807309,22.96559906,663.6258545,0,535.3743286,549.3979492,890.6322632,890.6322632,890.6322632,535.3743286,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.633301,2523.548096,16066.16016,0,0,98,0,0,0,0,1040.455078,1028.318237,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8001709,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388844371,2.812491655,0.003287597,27240.00781,1.52443E-06,0.05133551,4.305116653,0.186301947,3.73337698,1.258418679,0.054457493,1.091294765,0.047089014,0.161093995,467,14.02362061,51.13621521,51231014.73,9999,669.2025757
154,51.23114014,50.95324326,51.23048019,51.19341278,-34.29089355,-0.014892578,0,0,51.13620377,30.01646423,50.24994659,50,0.020528244,-0.020416776,0,0.000111468,0,40.96588135,148.0164642,209.4652863,0.032807309,22.96559906,663.6287231,0,535.3742065,549.3980103,890.6333618,890.6333618,890.6333618,535.3742065,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.632813,2523.452881,16066.16406,0,0,98,0,0,0,0,1040.455566,1028.318726,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8002319,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388844013,2.81249094,0.003287586,27239.98047,1.52443E-06,0.05133551,4.305115223,0.18749781,3.733375549,1.258418322,0.054807052,1.091294408,0.047391281,0.162128061,467,14.02380371,51.13620377,51231139.9,9999,669.2024536
155,51.23125839,50.95340347,51.23065567,51.19152832,-34.29040527,-0.014404297,0,0,51.13620377,30.01792908,50.24995422,50,0.020526916,-0.020421227,0,0.000105688,0,40.96589279,148.0179291,209.4667664,0.032807309,22.96559906,663.6314697,0,535.3740845,549.3980713,890.6343994,890.6343994,890.6343994,535.3740845,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.632813,2523.359863,16066.16602,0,0,98,0,0,0,0,1040.456055,1028.319214,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.800293,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388844013,2.81249094,0.003287586,27239.98047,1.52443E-06,0.05133551,4.305115223,0.188693658,3.733375549,1.258418322,0.055156607,1.091294408,0.047693539,0.163162112,467,14.02398682,51.13620377,51231259.11,9999,669.2024536
156,51.2313652,50.9535408,51.23081589,51.18967056,-34.28991699,-0.013916016,0,0,51.13621521,30.01933289,50.24996567,50,0.020524703,-0.020425156,0,9.95472E-05,0,40.96591187,148.0193329,209.4682007,0.032807309,22.96559906,663.6341553,0,535.3739624,549.3981323,890.6353149,890.6353149,890.6353149,535.3739624,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.633301,2523.268311,16066.16992,0,0,98,0,0,0,0,1040.456543,1028.319702,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.800354,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388844371,2.812491655,0.003287597,27240.00781,1.52443E-06,0.05133551,4.305116653,0.189889535,3.73337698,1.258418679,0.055506174,1.091294765,0.047995802,0.164196163,467,14.02416992,51.13621521,51231366.4,9999,669.2025757
157,51.2314682,50.95367432,51.23095703,51.18784714,-34.28942871,-0.013427734,0,0,51.13623428,30.02064514,50.24997711,50,0.020525588,-0.020428821,0,9.67663E-05,0,40.96590424,148.0206451,209.4694977,0.032807309,22.96559906,663.6366577,0,535.3738403,549.3981934,890.6361694,890.6361694,890.6361694,535.3738403,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.634277,2523.178467,16066.17383,0,0,98,0,0,0,0,1040.457031,1028.32019,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8004761,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388844848,2.812492847,0.003287616,27240.06055,1.52443E-06,0.05133551,4.305120468,0.191085398,3.733379602,1.258419871,0.055855732,1.0912956,0.048298057,0.1652302,467,14.02435303,51.13623428,51231467.72,9999,669.2028198
158,51.23159409,50.9538002,51.23109436,51.18606567,-34.28894043,-0.012939453,0,0,51.13626862,30.02198792,50.24998093,50,0.02052249,-0.020432487,0,9.0003E-05,0,40.96593094,148.0219879,209.4708862,0.032807309,22.96559906,663.6391602,0,535.3737793,549.3982544,890.6370239,890.6370239,890.6370239,535.3737793,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.635986,2523.090576,16066.1748,0,0,98,0,0,0,0,1040.45752,1028.320679,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8004761,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388845682,2.812494755,0.00328765,27240.15234,1.52443E-06,0.05133551,4.305125713,0.192281276,3.733384609,1.258421421,0.056205295,1.09129703,0.048600327,0.166264281,467,14.0244751,51.13626862,51231592.89,9999,669.2033081
159,51.23167801,50.95390701,51.23121262,51.18431091,-34.28845215,-0.012451172,0,0,51.1362381,30.02323914,50.24998474,50,0.020520279,-0.020435629,0,8.46498E-05,0,40.96595001,148.0232391,209.472168,0.032807309,22.96559906,663.6415405,0,535.3737793,549.3983154,890.6377563,890.6377563,890.6377563,535.3737793,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.634521,2523.00415,16066.17578,0,0,98,0,0,0,0,1040.458008,1028.321167,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8005371,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388844967,2.812493086,0.003287621,27240.07422,1.52443E-06,0.05133551,4.305120945,0.193477169,3.733380318,1.258419991,0.056554865,1.091295838,0.04890259,0.167298332,467,14.02453613,51.1362381,51231676.34,9999,669.2028809
160,51.23174667,50.95401001,51.23131561,51.18259048,-34.28796387,-0.011962891,0,0,51.1362915,30.02445984,50.24998474,50,0.020517623,-0.020438772,0,7.88514E-05,0,40.9659729,148.0244598,209.4734192,0.032807309,22.96559906,663.6438599,0,535.3737793,549.3983765,890.6384888,890.6384888,890.6384888,535.3737793,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.637207,2522.919434,16066.17578,0,0,98,0,0,0,0,1040.458496,1028.321655,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8005981,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388846397,2.812496185,0.003287674,27240.21875,1.52443E-06,0.05133551,4.305130005,0.194673017,3.733388662,1.258422613,0.05690442,1.091298223,0.049204856,0.168332398,467,14.02459717,51.1362915,51231747.87,9999,669.2036133
161,51.23180771,50.95409775,51.23141479,51.1809082,-34.28747559,-0.011474609,0,0,51.13635635,30.02563477,50.24998474,50,0.02051541,-0.020441389,0,7.40215E-05,0,40.96599197,148.0256348,209.4746246,0.032807309,22.96559906,663.6461182,0,535.3737793,549.3984375,890.6390991,890.6390991,890.6390991,535.3737793,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.640381,2522.836426,16066.17578,0,0,98,0,0,0,0,1040.458984,1028.322144,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8006592,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388848186,2.8125,0.003287737,27240.38672,1.52443E-06,0.05133551,4.305140495,0.195868894,3.733397961,1.258425713,0.057253983,1.091300964,0.049507119,0.169366464,467,14.0246582,51.13635635,51231807.47,9999,669.2044678
162,51.23186874,50.95418549,51.23150253,51.17926025,-34.28723145,-0.011108398,0,0,51.13635254,30.02674866,50.24998474,50,0.020514525,-0.020444008,0,7.05179E-05,0,40.9659996,148.0267487,209.4757538,0.032807309,22.96559906,663.6482544,0,535.3737793,549.3984985,890.6397095,890.6397095,890.6397095,535.3737793,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.640137,2522.755127,16066.17578,0,0,98,0,0,0,0,1040.459229,1028.32251,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8007813,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388847947,2.812499762,0.003287732,27240.375,1.52443E-06,0.05133551,4.305140018,0.197064817,3.733397245,1.258425593,0.05760356,1.091300726,0.049809378,0.1704005,467,14.02471924,51.13635254,51231867.07,9999,669.2044067
163,51.23192596,50.95427322,51.23159027,51.17763519,-34.28686523,-0.010742188,0,0,51.13635254,30.02783203,50.24998474,50,0.020512756,-0.020446626,0,6.61295E-05,0,40.96601486,148.027832,209.4768524,0.032807309,22.96559906,663.6503296,0,535.3737793,549.3984985,890.6403198,890.6403198,890.6403198,535.3737793,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.640137,2522.675049,16066.17578,0,0,98,0,0,0,0,1040.459595,1028.322876,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8008423,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388847947,2.812499762,0.003287732,27240.375,1.52443E-06,0.05133551,4.305140018,0.198260665,3.733397245,1.258425593,0.057953119,1.091300726,0.050111644,0.171434566,467,14.02471924,51.13635254,51231926.68,9999,669.2044067
164,51.23197556,50.95434189,51.23167038,51.17603302,-34.28649902,-0.010375977,0,0,51.13636017,30.02885437,50.24998474,50,0.020511428,-0.020448722,0,6.27059E-05,0,40.96602631,148.0288544,209.47789,0.032807309,22.96559906,663.6522827,0,535.3737793,549.3985596,890.6408081,890.6408081,890.6408081,535.3737793,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.640625,2522.596191,16066.17578,0,0,98,0,0,0,0,1040.459961,1028.323242,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8009033,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388848305,2.812500238,0.003287742,27240.40234,1.52443E-06,0.05133551,4.305141449,0.199456543,3.733398676,1.258425951,0.058302682,1.091301203,0.050413907,0.172468632,467,14.02478027,51.13636017,51231974.36,9999,669.2045288
165,51.23202896,50.95441437,51.23173904,51.17446899,-34.28613281,-0.010131836,0,0,51.13630295,30.02986145,50.24998474,50,0.020509215,-0.020450816,0,5.83995E-05,0,40.96604538,148.0298615,209.4789276,0.032807309,22.96559906,663.6541748,0,535.3737793,549.3986206,890.6412964,890.6412964,890.6412964,535.3737793,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.637695,2522.519043,16066.17578,0,0,98,0,0,0,0,1040.460327,1028.323486,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8009033,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388846755,2.812496662,0.003287684,27240.24414,1.52443E-06,0.05133551,4.305131435,0.200652435,3.733390093,1.25842309,0.058652252,1.091298699,0.050716173,0.173502699,467,14.02484131,51.13630295,51232028.01,9999,669.2037354
166,51.23207474,50.95447922,51.23181152,51.17292404,-34.28588867,-0.009765625,0,0,51.13632584,30.03083801,50.24998093,50,0.020507446,-0.020452911,0,5.45345E-05,0,40.96606064,148.030838,209.4799347,0.032807309,22.96559906,663.6560059,0,535.3738403,549.3986206,890.6417847,890.6417847,890.6417847,535.3738403,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.638916,2522.442871,16066.1748,0,0,98,0,0,0,0,1040.460571,1028.323853,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8009644,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388847351,2.812498093,0.003287708,27240.30859,1.52443E-06,0.05133551,4.305135727,0.201848298,3.733393669,1.258424282,0.059001811,1.091299653,0.051018436,0.17453675,467,14.02478027,51.13632584,51232075.69,9999,669.2041016
167,51.23209381,50.95452118,51.23185349,51.17140961,-34.28540039,-0.009399414,0,0,51.13635635,30.03175354,50.24996948,50,0.020503907,-0.020454481,0,4.94253E-05,0,40.96609116,148.0317535,209.480896,0.032807309,22.96559906,663.6577759,0,535.3739624,549.3986816,890.6421509,890.6421509,890.6421509,535.3739624,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.640381,2522.368164,16066.17188,0,0,98,0,0,0,0,1040.46106,1028.324219,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8010864,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388848186,2.8125,0.003287737,27240.38672,1.52443E-06,0.05133551,4.305140495,0.203044206,3.733397961,1.258425713,0.059351385,1.091300964,0.051320706,0.175570831,467,14.02471924,51.13635635,51232093.57,9999,669.2044678
168,51.23210526,50.95456696,51.23188782,51.16995239,-34.28503418,-0.009033203,0,0,51.13639832,30.03265381,50.24996185,50,0.020500809,-0.020456053,0,4.47556E-05,0,40.96611786,148.0326538,209.4818268,0.032807309,22.96559906,663.6594238,0,535.3740845,549.3987427,890.6425171,890.6425171,890.6425171,535.3740845,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.642334,2522.296387,16066.16895,0,0,98,0,0,0,0,1040.461426,1028.324585,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8010864,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388849139,2.812501907,0.003287776,27240.49219,1.52443E-06,0.05133551,4.305147648,0.204240084,3.733403683,1.258427739,0.059700947,1.091302633,0.051622964,0.176604882,467,14.0246582,51.13639832,51232105.49,9999,669.2049561
169,51.23210144,50.95460129,51.23192596,51.16850662,-34.28466797,-0.008666992,0,0,51.13636017,30.0335083,50.24995422,50,0.020498596,-0.020457361,0,4.12352E-05,0,40.96613693,148.0335083,209.4827118,0.032807309,22.96559906,663.6610718,0,535.3742065,549.3988037,890.6428223,890.6428223,890.6428223,535.3742065,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.640625,2522.225098,16066.16602,0,0,98,0,0,0,0,1040.461792,1028.324951,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8011475,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388848305,2.812500238,0.003287742,27240.40234,1.52443E-06,0.05133551,4.305141449,0.205435961,3.733398676,1.258425951,0.060050514,1.091301203,0.051925227,0.177638933,467,14.02459717,51.13636017,51232099.53,9999,669.2045288
170,51.23208618,50.95462799,51.23194122,51.16708374,-34.28442383,-0.008300781,0,0,51.13641739,30.0342865,50.24993896,50,0.020496825,-0.02045841,0,3.84152E-05,0,40.96615219,148.0342865,209.4835205,0.032807309,22.96559906,663.6625366,0,535.3743286,549.3988037,890.6430664,890.6430664,890.6430664,535.3743286,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.643311,2522.155029,16066.16211,0,0,98,0,0,0,0,1040.462036,1028.325317,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8012085,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388849616,2.812503099,0.003287795,27240.54492,1.52443E-06,0.05133551,4.305151463,0.206631839,3.733406305,1.258428931,0.060400076,1.091303349,0.052227493,0.178672999,467,14.0244751,51.13641739,51232087.61,-4297659,669.2052612
171,51.23208237,50.95465469,51.2319603,51.16568756,-34.28405762,-0.008056641,0,0,51.13640213,30.0350647,50.24992752,50,0.020494614,-0.020459456,0,3.51574E-05,0,40.96617126,148.0350647,209.484314,0.032807309,22.96559906,663.6640625,0,535.3744507,549.3988647,890.6433105,890.6433105,890.6433105,535.3744507,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.642578,2522.086182,16066.1582,0,0,98,0,0,0,0,1040.462402,1028.325562,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8012085,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388849258,2.812502146,0.003287781,27240.50781,1.52443E-06,0.05133551,4.305148602,0.207827732,3.733404398,1.258428097,0.060749646,1.091302872,0.052529752,0.17970705,467,14.02441406,51.13640213,51232081.65,-4297658.5,669.2050171
172,51.23207092,50.95466232,51.23196793,51.16434479,-34.28381348,-0.0078125,0,0,51.13646698,30.03581238,50.24992371,50,0.020492401,-0.02045998,0,3.24212E-05,0,40.96619034,148.0358124,209.4850922,0.032807309,22.96559906,663.6654663,0,535.3745728,549.3989258,890.6434326,890.6434326,890.6434326,535.3745728,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.645752,2522.02002,16066.15723,0,0,98,0,0,0,0,1040.462646,1028.325806,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8012695,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388851047,2.81250596,0.003287843,27240.67773,1.52443E-06,0.05133551,4.305159569,0.209023595,3.733413458,1.258431315,0.061099205,1.091305494,0.052832022,0.180741131,467,14.02435303,51.13646698,51232069.73,-4297657.5,669.2058716
173,51.23205948,50.95467377,51.23196793,51.1629982,-34.28356934,-0.007568359,0,0,51.13645554,30.03649902,50.24991989,50,0.020491516,-0.020460503,0,3.1013E-05,0,40.96619797,148.036499,209.4857941,0.032807309,22.96559906,663.666748,0,535.3746948,549.3989258,890.6435547,890.6435547,890.6435547,535.3746948,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.645264,2521.953613,16066.15527,0,0,98,0,0,0,0,1040.462891,1028.32605,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8013306,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388850808,2.812505245,0.003287834,27240.65039,1.52443E-06,0.05133551,4.305157661,0.210219473,3.733412266,1.258430719,0.061448768,1.091305137,0.053134292,0.181775212,467,14.02423096,51.13645554,51232057.81,-4297656.5,669.2057495
174,51.23207092,50.9546814,51.23196793,51.16168594,-34.2833252,-0.007324219,0,0,51.13645554,30.03717041,50.24990845,50,0.020489745,-0.020461028,0,2.87164E-05,0,40.96621323,148.0371704,209.486496,0.032807309,22.96559906,663.6680298,0,535.3748169,549.3989258,890.6436768,890.6436768,890.6436768,535.3748169,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.645264,2521.888916,16066.15234,0,0,98,0,0,0,0,1040.463135,1028.326294,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8013306,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388850808,2.812505245,0.003287834,27240.65039,1.52443E-06,0.05133551,4.305157661,0.21141538,3.733412266,1.258430719,0.061798342,1.091305137,0.053436555,0.182809263,467,14.02410889,51.13645554,51232069.73,9999,669.2057495
175,51.23205948,50.95468903,51.23196793,51.16040421,-34.28308105,-0.007080078,0,0,51.13645935,30.03779602,50.24989319,50,0.020487534,-0.020461552,0,2.5982E-05,0,40.9662323,148.037796,209.4871521,0.032807309,22.96559906,663.6691895,0,535.374939,549.3989868,890.6437988,890.6437988,890.6437988,535.374939,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.645508,2521.825684,16066.14746,0,0,98,0,0,0,0,1040.463379,1028.326538,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8014526,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388850927,2.812505484,0.003287839,27240.66211,1.52443E-06,0.05133551,4.305159092,0.212611258,3.733412743,1.258431077,0.062147908,1.091305256,0.053738818,0.18384333,467,14.02404785,51.13645935,51232057.81,-2148828.25,669.2058105
